studentId,courseId,testType,testDate,score
E6722,CSET243,Final,2025-09-15,64.5
E6722,CSET243,Midterm,2024-06-15,63.0
E6722,CSET243,Quiz_3,2025-02-11,33.9
E6722,CSET243,Quiz_2,2024-11-30,35.7
E6722,ECE501,Quiz_3,2025-05-04,85.0
E6722,ECE501,Quiz_2,2024-07-20,90.7
E6722,ECE501,Midterm,2024-07-25,64.1
E6722,ECE501,Final,2025-04-20,75.0
E6722,MATH201,Quiz_1,2025-08-04,32.6
E6722,MATH201,Quiz_3,2025-11-05,67.1
E6722,MATH201,Quiz_2,2024-08-23,63.0
E7045,CSET240,Quiz_1,2025-01-09,36.1
E7045,CSET240,Quiz_2,2024-07-01,35.0
E7045,CSET240,Final,2024-03-23,25.6
E7045,CSET240,Quiz_3,2024-06-27,26.9
E7045,PHY101,Midterm,2024-05-17,37.4
E7045,PHY101,Quiz_2,2025-08-08,63.8
E7045,PHY101,Quiz_3,2024-03-13,60.9
E7045,IT401,Quiz_2,2025-05-29,90.1
E7045,IT401,Final,2025-03-16,36.2
E7045,IT401,Midterm,2024-12-02,28.2
E7045,MATH201,Final,2024-12-29,89.3
E7045,MATH201,Quiz_2,2024-11-16,34.8
E7045,MATH201,Quiz_3,2024-09-01,56.3
E7045,CSET243,Midterm,2025-04-26,85.9
E7045,CSET243,Final,2024-01-02,48.4
E7045,CSET243,Quiz_1,2024-08-03,27.2
E6364,PHY101,Quiz_3,2025-02-07,91.8
E6364,PHY101,Midterm,2025-06-10,37.9
E6364,PHY101,Quiz_2,2024-08-02,76.4
E6364,ECE501,Quiz_3,2025-10-31,87.0
E6364,ECE501,Quiz_2,2025-07-21,52.6
E6364,ECE501,Final,2024-06-18,87.6
E6364,ECE501,Quiz_1,2025-07-08,54.8
E6364,IT401,Midterm,2024-05-31,41.9
E6364,IT401,Quiz_2,2024-07-23,69.3
E6364,IT401,Quiz_1,2025-08-07,40.4
E6364,CS301,Midterm,2024-03-27,25.2
E6364,CS301,Quiz_3,2024-07-11,70.2
E6364,CS301,Quiz_2,2024-03-21,89.2
E6364,MATH201,Midterm,2025-02-07,85.8
E6364,MATH201,Final,2025-10-07,36.6
E6364,MATH201,Quiz_3,2025-09-26,36.7
E9593,IT401,Quiz_2,2024-09-11,72.5
E9593,IT401,Quiz_1,2024-01-16,47.2
E9593,IT401,Quiz_3,2025-06-21,45.3
E9593,MATH201,Quiz_3,2024-11-14,49.0
E9593,MATH201,Quiz_2,2024-11-05,83.1
E9593,MATH201,Quiz_1,2024-09-19,58.3
E9593,MATH201,Midterm,2025-12-17,44.1
E9593,CSET243,Quiz_2,2024-10-25,55.3
E9593,CSET243,Midterm,2024-11-20,67.1
E9593,CSET243,Final,2025-09-25,78.3
E9593,CSET243,Quiz_1,2024-07-10,32.3
E9593,PHY101,Quiz_1,2024-05-25,44.5
E9593,PHY101,Quiz_3,2025-05-26,84.4
E9593,PHY101,Quiz_2,2024-07-28,73.7
E9593,PHY101,Midterm,2024-04-25,60.4
E9593,ECE501,Quiz_2,2025-08-30,29.2
E9593,ECE501,Quiz_1,2024-08-28,84.2
E9593,ECE501,Midterm,2025-06-24,61.3
E6782,CSET240,Midterm,2024-04-24,56.3
E6782,CSET240,Final,2025-02-26,55.1
E6782,CSET240,Quiz_3,2024-12-25,41.7
E6782,CS301,Final,2025-05-24,45.2
E6782,CS301,Midterm,2024-01-08,49.8
E6782,CS301,Quiz_3,2025-05-01,73.4
E6782,PHY101,Quiz_3,2025-12-10,70.9
E6782,PHY101,Quiz_1,2024-02-08,64.9
E6782,PHY101,Midterm,2024-02-02,86.2
E5588,CSET243,Quiz_3,2024-05-11,53.2
E5588,CSET243,Quiz_2,2025-12-19,48.3
E5588,CSET243,Final,2025-11-12,48.6
E5588,CS301,Midterm,2025-02-12,85.9
E5588,CS301,Quiz_2,2024-09-08,43.6
E5588,CS301,Final,2025-05-27,78.5
E5588,IT401,Quiz_3,2024-10-31,80.4
E5588,IT401,Quiz_1,2024-12-30,91.1
E5588,IT401,Midterm,2024-07-14,89.1
E5588,CSET240,Midterm,2024-07-11,33.7
E5588,CSET240,Quiz_3,2024-08-16,67.7
E5588,CSET240,Quiz_2,2024-09-11,50.1
E5588,ECE501,Quiz_3,2024-11-13,39.1
E5588,ECE501,Midterm,2025-03-28,51.6
E5588,ECE501,Quiz_1,2025-03-28,44.6
E9122,PHY101,Quiz_3,2025-12-10,63.0
E9122,PHY101,Quiz_2,2025-08-28,27.6
E9122,PHY101,Midterm,2025-01-28,86.7
E9122,PHY101,Quiz_1,2024-12-31,49.9
E9122,CS301,Quiz_3,2025-05-30,37.2
E9122,CS301,Final,2025-01-18,45.1
E9122,CS301,Quiz_1,2025-08-28,90.6
E9122,ECE501,Midterm,2025-07-20,61.1
E9122,ECE501,Quiz_2,2025-07-22,79.0
E9122,ECE501,Final,2025-09-22,50.8
E9122,IT401,Quiz_1,2024-03-24,74.0
E9122,IT401,Final,2025-03-10,76.6
E9122,IT401,Midterm,2025-04-01,41.4
E9053,CSET240,Quiz_3,2025-12-26,86.0
E9053,CSET240,Final,2025-09-06,54.6
E9053,CSET240,Midterm,2025-02-14,59.5
E9053,CS301,Midterm,2024-05-03,80.5
E9053,CS301,Final,2024-09-23,72.8
E9053,CS301,Quiz_3,2024-06-12,71.0
E9053,MATH201,Midterm,2025-02-21,87.7
E9053,MATH201,Final,2025-06-28,75.9
E9053,MATH201,Quiz_3,2024-02-05,36.8
E9053,MATH201,Quiz_2,2025-05-04,51.0
E9053,PHY101,Final,2024-11-18,81.7
E9053,PHY101,Quiz_3,2025-06-10,55.0
E9053,PHY101,Quiz_1,2024-07-28,48.6
E9053,PHY101,Midterm,2024-05-30,72.3
E9053,CSET243,Quiz_3,2024-05-12,56.9
E9053,CSET243,Final,2025-02-13,68.3
