studentId,courseId,month,attendancePercent
E10000,CE101,2024-03,68.4
E10000,CE101,2024-02,51.3
E10000,CE101,2024-12,83.5
E10000,CE101,2024-01,92.4
E10000,CE101,2024-05,54.9
E10000,CE101,2024-09,49.3
E10000,CE101,2024-04,57.5
E10000,PHY101,2024-02,69.8
E10000,PHY101,2024-09,64.0
E10000,PHY101,2024-01,70.5
E10000,PHY101,2024-08,85.8
E10000,PHY101,2024-10,90.8
E10000,PHY101,2024-12,69.6
E10000,PHY101,2024-06,53.1
E10000,PHY101,2024-11,78.1
E10000,CE401,2024-06,45.7
E10000,CE401,2024-10,70.6
E10000,CE401,2024-02,54.0
E10000,CE401,2024-01,85.1
E10000,CE401,2024-08,55.6
E10000,CE401,2024-11,78.7
E10000,CE401,2024-05,70.6
E10000,CE201,2024-05,82.1
E10000,CE201,2024-11,66.3
E10000,CE201,2024-02,57.9
E10001,MATH101,2024-02,46.4
E10001,MATH101,2024-01,54.7
E10001,MATH101,2024-03,49.2
E10001,MATH101,2024-08,71.6
E10001,MATH101,2024-11,73.5
E10001,IT301,2024-08,91.0
E10001,IT301,2024-01,61.3
E10001,IT301,2024-12,49.0
E10001,IT301,2024-04,56.6
E10001,IT301,2024-05,51.9
E10001,IT301,2024-09,84.2
E10002,MATH101,2024-12,95.2
E10002,MATH101,2024-10,74.4
E10002,MATH101,2024-03,50.8
E10002,MATH101,2024-07,89.4
E10002,MATH101,2024-01,97.3
E10002,MATH101,2024-02,65.7
E10002,MATH101,2024-11,61.5
E10002,MATH101,2024-06,59.5
E10002,DS101,2024-03,91.5
E10002,DS101,2024-12,69.2
E10002,DS101,2024-04,72.7
E10002,STAT101,2024-08,79.2
E10002,STAT101,2024-10,66.9
E10002,STAT101,2024-06,89.4
E10002,STAT101,2024-05,89.4
E10002,STAT101,2024-03,53.6
E10003,PHY101,2024-06,55.7
E10003,PHY101,2024-09,80.3
E10003,PHY101,2024-11,83.6
E10003,PHY101,2024-01,95.9
E10003,ME101,2024-04,52.7
E10003,ME101,2024-11,68.0
E10003,ME101,2024-02,74.8
E10003,ME101,2024-01,73.0
E10003,ME101,2024-03,49.6
E10003,MATH101,2024-06,72.1
E10003,MATH101,2024-08,45.9
E10003,MATH101,2024-02,85.5
E10003,MATH101,2024-12,80.8
E10003,MATH101,2024-09,64.3
E10004,ECE101,2024-06,74.8
E10004,ECE101,2024-03,92.1
E10004,ECE101,2024-05,84.9
E10004,ECE101,2024-12,50.7
E10004,ECE101,2024-04,63.8
E10004,PHY101,2024-05,74.2
E10004,PHY101,2024-06,93.3
E10004,PHY101,2024-04,74.7
E10004,PHY101,2024-10,83.2
E10004,PHY101,2024-11,90.1
E10005,MATH101,2024-09,76.0
E10005,MATH101,2024-02,76.5
E10005,MATH101,2024-05,52.6
E10005,MATH101,2024-06,81.0
E10005,CSE201,2024-01,97.5
E10005,CSE201,2024-05,60.7
E10005,CSE201,2024-10,63.2
E10005,CSE201,2024-12,81.4
E10005,CSE201,2024-07,93.9
E10006,IT101,2024-12,60.3
E10006,IT101,2024-11,84.8
E10006,IT101,2024-10,96.2
E10006,IT101,2024-07,46.8
E10006,PHY101,2024-06,74.8
E10006,PHY101,2024-05,93.6
E10006,PHY101,2024-09,86.2
E10007,MATH101,2024-09,57.4
E10007,MATH101,2024-05,91.9
E10007,MATH101,2024-03,46.4
E10007,MATH101,2024-11,87.2
E10007,MATH101,2024-01,94.7
E10007,ECE101,2024-04,81.8
E10007,ECE101,2024-12,58.3
E10007,ECE101,2024-10,59.7
E10007,ECE101,2024-03,50.2
E10007,ECE101,2024-08,94.2
E10007,ECE101,2024-11,68.6
E10007,ECE101,2024-09,89.1
E10007,ECE101,2024-06,87.3
E10007,ECE201,2024-04,93.1
E10007,ECE201,2024-05,91.6
E10007,ECE201,2024-01,47.3
E10007,ECE201,2024-12,53.7
E10007,ECE201,2024-03,80.4
E10007,ECE201,2024-06,49.3
E10007,ECE201,2024-11,76.2
E10007,PHY101,2024-12,62.7
E10007,PHY101,2024-06,76.1
E10007,PHY101,2024-08,61.5
E10007,PHY101,2024-11,53.5
E10007,PHY101,2024-04,90.2
E10007,PHY101,2024-07,88.0
E10008,ECE301,2024-08,87.0
E10008,ECE301,2024-11,52.3
E10008,ECE301,2024-06,61.1
E10008,ECE301,2024-09,64.9
E10008,ECE301,2024-12,93.4
E10008,MATH101,2024-06,84.0
E10008,MATH101,2024-05,85.6
E10008,MATH101,2024-08,96.7
E10008,MATH101,2024-09,75.1
E10008,MATH101,2024-01,57.2
E10008,MATH101,2024-03,88.5
E10008,MATH101,2024-04,86.8
E10008,MATH101,2024-11,47.6
E10008,ECE201,2024-06,90.5
E10008,ECE201,2024-01,77.5
E10008,ECE201,2024-03,90.1
E10008,ECE201,2024-02,74.9
E10008,ECE201,2024-10,52.1
E10008,ECE201,2024-04,76.1
E10008,ECE201,2024-09,49.9
E10009,IT201,2024-04,45.9
E10009,IT201,2024-07,96.6
E10009,IT201,2024-12,97.1
E10009,IT201,2024-08,52.8
E10009,IT201,2024-01,92.2
E10009,IT201,2024-02,55.1
E10009,IT201,2024-09,57.9
E10009,IT301,2024-11,93.6
E10009,IT301,2024-10,75.6
E10009,IT301,2024-06,75.6
E10009,IT101,2024-10,70.3
E10009,IT101,2024-04,45.1
E10009,IT101,2024-12,66.5
E10009,IT101,2024-02,52.8
E10009,IT101,2024-03,70.1
E10009,IT101,2024-07,57.3
E10009,IT101,2024-09,97.0
E10010,AI201,2024-10,73.7
E10010,AI201,2024-01,89.1
E10010,AI201,2024-12,68.2
E10010,AI201,2024-02,73.9
E10010,AI201,2024-04,86.4
E10010,AI301,2024-01,80.6
E10010,AI301,2024-03,91.4
E10010,AI301,2024-11,58.3
E10010,MATH101,2024-01,92.4
E10010,MATH101,2024-12,47.9
E10010,MATH101,2024-10,72.7
E10010,MATH101,2024-07,94.3
E10010,MATH101,2024-03,97.5
E10010,MATH101,2024-09,54.8
E10010,AI401,2024-05,48.4
E10010,AI401,2024-11,72.5
E10010,AI401,2024-03,75.5
E10010,AI401,2024-04,56.1
E10010,AI401,2024-02,91.8
E10010,AI401,2024-06,95.5
E10011,MATH101,2024-02,52.9
E10011,MATH101,2024-09,96.4
E10011,MATH101,2024-10,79.1
E10011,MATH101,2024-05,86.4
E10011,MATH101,2024-03,94.2
E10011,MATH101,2024-11,47.0
E10011,MATH101,2024-08,45.5
E10011,MATH101,2024-07,56.4
E10011,DS301,2024-11,83.1
E10011,DS301,2024-08,46.2
E10011,DS301,2024-01,69.5
E10011,DS301,2024-02,61.2
E10011,DS301,2024-07,63.1
E10011,DS301,2024-09,75.8
E10011,DS401,2024-03,74.5
E10011,DS401,2024-08,69.1
E10011,DS401,2024-11,58.8
E10011,DS401,2024-05,77.3
E10011,DS401,2024-04,59.5
E10011,STAT101,2024-09,54.3
E10011,STAT101,2024-06,83.3
E10011,STAT101,2024-04,74.6
E10011,STAT101,2024-11,59.0
E10011,STAT101,2024-10,87.1
E10011,STAT101,2024-12,80.5
E10012,CE101,2024-03,58.4
E10012,CE101,2024-06,49.3
E10012,CE101,2024-02,73.2
E10012,MATH101,2024-01,50.1
E10012,MATH101,2024-06,97.7
E10012,MATH101,2024-08,84.2
E10012,MATH101,2024-11,60.2
E10012,MATH101,2024-03,65.5
E10012,MATH101,2024-09,51.0
E10012,MATH101,2024-05,55.6
E10012,MATH101,2024-04,87.5
E10012,PHY101,2024-01,59.9
E10012,PHY101,2024-06,74.0
E10012,PHY101,2024-04,86.8
E10012,PHY101,2024-11,69.6
E10012,PHY101,2024-09,46.3
E10012,CE201,2024-09,49.9
E10012,CE201,2024-10,76.5
E10012,CE201,2024-06,60.4
E10012,CE201,2024-11,85.5
E10012,CE201,2024-12,96.6
E10012,CE201,2024-03,72.6
E10013,ECE301,2024-12,83.2
E10013,ECE301,2024-09,69.7
E10013,ECE301,2024-02,80.2
E10013,MATH101,2024-08,66.9
E10013,MATH101,2024-06,83.6
E10013,MATH101,2024-01,73.2
E10013,MATH101,2024-07,85.2
E10013,ECE401,2024-04,49.5
