studentId,dueDate,paidDate,status,dueMonths,amount
E10000,2024-01-04,2024-01-23,Paid,21,100000
E10000,2024-05-30,2024-06-05,Paid,16,50000
E10000,2024-11-10,2024-12-05,Paid,10,75000
E10001,2025-03-15,2025-03-17,Paid,6,125000
E10001,2024-01-29,2024-02-26,Paid,20,75000
E10001,2025-07-30,2025-08-21,Paid,1,50000
E10001,2025-02-28,2025-03-02,Paid,6,100000
E10002,2024-07-07,2024-07-20,Paid,14,25000
E10002,2025-05-15,2025-06-14,Paid,4,50000
E10002,2025-07-08,2025-07-14,Paid,2,50000
E10002,2024-09-20,2024-09-19,Paid,0,25000
E10003,2024-08-20,2024-09-19,Paid,13,50000
E10003,2024-07-11,2024-07-26,Paid,14,50000
E10003,2024-07-05,2024-07-17,Paid,14,25000
E10004,2025-09-05,2025-09-05,Paid,0,50000
E10004,2025-06-05,2025-06-10,Paid,3,75000
E10004,2025-01-04,2025-01-05,Paid,8,125000
E10005,2024-03-22,2024-03-22,Paid,0,75000
E10005,2024-03-31,2024-04-26,Paid,18,100000
E10006,2024-02-06,2024-02-13,Paid,19,125000
E10006,2024-01-30,2024-02-12,Paid,20,75000
E10006,2023-09-29,,Pending,24,25000
E10006,2025-01-30,2025-02-24,Paid,7,125000
E10007,2025-03-04,,Pending,6,75000
E10007,2025-03-20,2025-04-04,Paid,6,75000
E10007,2025-09-07,2025-09-09,Paid,0,125000
E10007,2025-05-12,2025-05-16,Paid,4,100000
E10007,2024-10-24,2024-10-19,Paid,0,100000
E10008,2024-10-17,2024-11-04,Paid,11,25000
E10008,2024-03-02,2024-03-21,Paid,19,50000
E10008,2025-03-15,2025-03-27,Paid,6,50000
E10008,2024-03-18,2024-04-09,Paid,18,25000
E10008,2025-05-02,2025-05-19,Paid,4,125000
E10009,2024-04-29,2024-05-24,Paid,17,125000
E10009,2025-04-04,,Pending,5,25000
E10010,2025-02-28,2025-02-25,Paid,0,25000
E10010,2025-05-19,2025-05-22,Paid,4,125000
E10010,2023-11-13,2023-11-25,Paid,22,100000
E10010,2025-06-20,2025-07-07,Paid,3,50000
E10010,2023-10-15,2023-11-08,Paid,23,100000
E10011,2024-01-17,2024-01-28,Paid,20,50000
E10011,2025-01-25,2025-02-24,Paid,8,75000
E10011,2024-08-14,,Pending,13,25000
E10011,2024-09-03,2024-09-27,Paid,12,25000
E10012,2024-04-19,2024-05-10,Paid,17,25000
E10012,2024-08-09,2024-08-14,Paid,13,50000
E10012,2024-04-19,,Pending,17,75000
E10012,2023-10-11,2023-10-08,Paid,0,125000
E10012,2024-12-31,2025-01-12,Paid,8,75000
E10013,2025-08-31,2025-09-23,Paid,0,25000
E10013,2024-09-01,2024-09-24,Paid,12,25000
E10013,2025-06-06,2025-07-05,Paid,3,25000
E10013,2024-05-03,2024-05-28,Paid,17,100000
E10013,2025-05-13,,Pending,4,100000
E10014,2024-06-27,2024-07-08,Paid,15,125000
E10014,2025-07-15,2025-07-29,Paid,2,125000
E10015,2023-10-26,,Pending,23,50000
E10015,2024-07-27,,Pending,14,75000
E10016,2024-02-20,2024-03-13,Paid,19,75000
E10016,2024-06-10,2024-07-02,Paid,15,75000
E10016,2024-05-10,,Pending,16,25000
E10017,2025-01-31,2025-02-24,Paid,7,125000
E10017,2024-10-24,2024-11-03,Paid,11,75000
E10017,2025-04-05,,Pending,5,50000
E10018,2025-08-19,2025-08-20,Paid,1,125000
E10018,2024-10-10,2024-11-02,Paid,11,100000
E10018,2023-11-18,2023-12-06,Paid,22,25000
E10018,2025-03-03,2025-03-16,Paid,6,125000
E10018,2023-11-26,2023-11-30,Paid,22,125000
E10019,2023-10-08,2023-10-07,Paid,0,25000
E10019,2025-02-01,2025-02-17,Paid,7,25000
E10019,2023-09-27,2023-10-05,Paid,24,100000
E10019,2025-01-28,,Pending,8,50000
E10020,2025-04-27,2025-04-25,Paid,0,50000
E10020,2024-02-28,2024-02-27,Paid,0,75000
E10021,2025-04-18,2025-05-16,Paid,5,75000
E10021,2025-04-02,2025-04-04,Paid,5,125000
E10021,2023-11-28,2023-11-28,Paid,0,50000
E10022,2024-06-15,2024-06-23,Paid,15,25000
E10022,2023-11-17,2023-11-15,Paid,0,25000
E10022,2024-04-14,2024-05-05,Paid,17,100000
E10022,2025-01-02,2025-01-01,Paid,0,25000
E10023,2024-07-30,2024-08-18,Paid,14,100000
E10023,2024-10-18,2024-11-03,Paid,11,75000
E10024,2024-07-23,2024-07-23,Paid,0,75000
E10024,2025-06-29,2025-06-27,Paid,0,50000
E10024,2024-10-05,2024-10-30,Paid,11,75000
E10025,2025-09-02,,Overdue,0,25000
E10025,2024-08-22,2024-09-02,Paid,13,25000
E10026,2025-06-28,,Overdue,2,125000
E10026,2024-02-06,2024-02-11,Paid,19,50000
E10026,2024-07-06,2024-07-19,Paid,14,75000
E10027,2023-10-04,2023-09-29,Paid,0,125000
E10027,2025-05-11,2025-06-08,Paid,4,50000
E10027,2025-01-14,,Pending,8,50000
E10027,2024-05-11,2024-06-05,Paid,16,100000
E10028,2025-03-30,2025-04-13,Paid,5,125000
E10028,2025-09-18,2025-10-08,Paid,0,75000
E10028,2025-08-17,2025-08-22,Paid,1,125000
E10028,2024-04-08,2024-04-29,Paid,17,25000
E10028,2025-08-26,2025-09-21,Paid,1,50000
E10029,2025-02-24,2025-03-19,Paid,7,100000
E10029,2024-08-10,2024-08-28,Paid,13,25000
E10029,2024-10-27,,Pending,11,75000
E10030,2025-06-13,,Pending,3,75000
E10030,2025-09-03,2025-09-28,Paid,0,50000
E10030,2024-11-12,2024-11-07,Paid,0,125000
E10031,2023-11-04,2023-11-01,Paid,0,25000
E10031,2025-01-10,2025-01-20,Paid,8,50000
E10031,2024-01-14,2024-01-17,Paid,20,75000
E10032,2025-07-02,2025-07-19,Paid,2,75000
E10032,2024-08-16,,Pending,13,75000
E10032,2024-05-11,2024-06-09,Paid,16,25000
E10032,2025-04-17,2025-05-08,Paid,5,50000
E10033,2023-10-09,2023-10-08,Paid,0,25000
E10033,2024-07-11,2024-07-31,Paid,14,100000
E10034,2025-02-02,2025-02-03,Paid,7,25000
E10034,2024-12-05,2025-01-03,Paid,9,125000
E10034,2024-07-11,2024-07-21,Paid,14,25000
E10034,2025-08-07,2025-09-04,Paid,1,125000
E10034,2024-01-06,2024-01-04,Paid,0,100000
E10035,2024-03-16,2024-03-11,Paid,0,75000
E10035,2025-03-05,,Overdue,6,125000
E10035,2025-03-11,2025-03-23,Paid,6,100000
E10035,2025-08-12,,Overdue,1,50000
E10035,2024-04-30,2024-05-26,Paid,17,75000
E10036,2025-02-18,2025-03-16,Paid,7,25000
E10036,2024-10-29,2024-11-01,Paid,11,25000
E10036,2024-12-23,2024-12-27,Paid,9,25000
E10036,2024-09-03,2024-09-07,Paid,12,25000
E10037,2024-02-01,2024-01-30,Paid,0,50000
E10037,2025-05-09,2025-05-06,Paid,0,125000
E10037,2025-01-18,2025-01-23,Paid,8,75000
E10038,2024-05-21,2024-06-10,Paid,16,75000
E10038,2024-10-09,2024-10-13,Paid,11,25000
E10038,2024-05-25,2024-05-24,Paid,0,100000
E10038,2023-12-05,2024-01-03,Paid,22,25000
E10038,2024-08-28,2024-09-21,Paid,13,75000
E10039,2023-12-12,2023-12-14,Paid,21,125000
E10039,2024-03-13,2024-03-22,Paid,18,125000
E10039,2024-11-19,2024-12-06,Paid,10,100000
E10040,2024-06-17,,Pending,15,75000
E10040,2024-08-18,2024-08-17,Paid,0,50000
E10040,2025-05-01,2025-05-25,Paid,4,50000
E10041,2024-01-20,2024-02-14,Paid,20,25000
E10041,2025-02-06,2025-02-18,Paid,7,100000
E10041,2024-01-01,,Overdue,21,50000
E10041,2024-11-24,2024-12-06,Paid,10,50000
E10042,2024-05-11,2024-05-21,Paid,16,75000
E10042,2025-05-16,2025-05-15,Paid,0,125000
E10042,2024-02-17,2024-03-15,Paid,19,100000
E10042,2025-01-22,2025-02-02,Paid,8,25000
E10042,2025-03-18,2025-04-13,Paid,6,75000
E10043,2024-04-05,2024-05-04,Paid,17,50000
E10043,2025-06-27,2025-07-03,Paid,3,125000
E10044,2024-09-30,2024-10-17,Paid,12,75000
E10044,2024-04-24,2024-04-20,Paid,0,125000
E10044,2024-08-18,2024-09-07,Paid,13,50000
E10045,2024-05-17,2024-05-18,Paid,16,50000
E10045,2023-11-04,2023-11-06,Paid,23,75000
E10045,2025-01-23,2025-02-02,Paid,8,75000
E10046,2024-04-22,2024-04-22,Paid,0,100000
E10046,2025-09-17,2025-10-07,Paid,0,50000
E10046,2023-12-01,2023-12-24,Paid,22,125000
E10046,2025-04-06,2025-04-11,Paid,5,100000
E10046,2024-04-22,2024-04-28,Paid,17,125000
E10047,2025-01-22,2025-02-17,Paid,8,125000
E10047,2024-04-07,2024-04-21,Paid,17,125000
E10047,2024-03-05,2024-03-14,Paid,18,125000
E10047,2025-02-25,2025-03-17,Paid,7,50000
E10047,2024-04-12,,Overdue,17,50000
E10048,2025-07-09,2025-07-11,Paid,2,100000
E10048,2024-03-01,2024-03-14,Paid,19,50000
E10048,2024-08-15,,Pending,13,25000
E10049,2023-11-12,2023-11-10,Paid,0,50000
E10049,2024-03-20,2024-04-17,Paid,18,50000
E10049,2024-11-19,2024-12-04,Paid,10,50000
E10049,2024-03-16,,Overdue,18,125000
