studentId,title,description,startDate,status,supervisorId
E10049,Smart Agriculture Monitoring,Smart farming system with sensor monitoring,2025-04-28,On Hold,T2007
E10049,Augmented Reality Education Tool,Advanced cybersecurity system for threat detection,2024-05-28,Completed,T2025
E10047,Machine Learning Stock Predictor,Interactive data visualization and analytics dashboard,2025-08-09,On Hold,T2030
E10003,AI-Based Healthcare System,Predictive stock market analysis using machine learning,2024-01-02,Cancelled,T2012
E10013,Computer Vision Traffic Monitor,Secure supply chain tracking using blockchain technology,2025-09-06,Completed,T2024
E10010,Blockchain Supply Chain Management,Scalable cloud storage solution with encryption,2024-09-01,On Hold,T2039
E10010,Natural Language Processing Chatbot,Secure mobile banking application with biometric authentication,2024-05-08,On Hold,T2023
E10010,Mobile Banking Application,Personalized product recommendation system,2024-10-03,Cancelled,T2010
E10025,Cybersecurity Threat Detection,Advanced cybersecurity system for threat detection,2025-06-28,Cancelled,T2007
E10005,Computer Vision Traffic Monitor,Scalable cloud storage solution with encryption,2024-06-18,Cancelled,T2009
E10004,Computer Vision Traffic Monitor,Advanced cybersecurity system for threat detection,2024-07-18,Cancelled,T2026
E10029,Cloud-based File Storage,Social media data analysis and insights platform,2024-11-11,Cancelled,T2006
E10029,Cloud-based File Storage,Scalable cloud storage solution with encryption,2023-10-27,Cancelled,T2000
E10031,Computer Vision Traffic Monitor,Educational tool using augmented reality technology,2024-05-19,Completed,T2047
E10039,Web-based Learning Management System,Advanced cybersecurity system for threat detection,2025-09-08,Cancelled,T2013
E10042,Mobile Banking Application,Intelligent chatbot using natural language processing,2024-03-29,Cancelled,T2034
E10042,Natural Language Processing Chatbot,Automated home control system with IoT sensors,2024-03-16,On Hold,T2015
E10040,IoT Smart Home Automation,Real-time traffic monitoring using computer vision,2024-04-18,Completed,T2029
E10014,Augmented Reality Education Tool,Secure mobile banking application with biometric authentication,2025-03-27,Cancelled,T2040
E10037,Natural Language Processing Chatbot,Smart farming system with sensor monitoring,2023-11-14,Cancelled,T2023
E10034,IoT Smart Home Automation,Interactive data visualization and analytics dashboard,2023-11-26,Cancelled,T2047
E10034,E-commerce Recommendation Engine,Educational tool using augmented reality technology,2024-07-29,Completed,T2003
E10015,Cybersecurity Threat Detection,Advanced cybersecurity system for threat detection,2023-12-26,Active,T2017
E10006,Cloud-based File Storage,Comprehensive online learning platform with interactive features,2025-02-28,Active,T2014
E10046,Smart Agriculture Monitoring,Comprehensive online learning platform with interactive features,2025-05-11,Cancelled,T2041
E10048,Web-based Learning Management System,Social media data analysis and insights platform,2024-06-03,Cancelled,T2022
E10023,Smart Agriculture Monitoring,Interactive data visualization and analytics dashboard,2024-10-03,Cancelled,T2029
E10028,Machine Learning Stock Predictor,Secure mobile banking application with biometric authentication,2024-06-27,Active,T2043
E10009,Computer Vision Traffic Monitor,Automated home control system with IoT sensors,2024-03-18,On Hold,T2024
E10045,IoT Smart Home Automation,Social media data analysis and insights platform,2024-01-22,Active,T2023
E10000,Natural Language Processing Chatbot,Scalable cloud storage solution with encryption,2024-05-19,On Hold,T2014
E10017,Blockchain Supply Chain Management,Real-time traffic monitoring using computer vision,2025-07-31,Cancelled,T2045
E10030,Cybersecurity Threat Detection,Secure mobile banking application with biometric authentication,2024-02-16,Completed,T2046
E10016,Augmented Reality Education Tool,Social media data analysis and insights platform,2025-01-05,Completed,T2048
E10027,E-commerce Recommendation Engine,Automated home control system with IoT sensors,2024-09-05,Active,T2022
E10027,Natural Language Processing Chatbot,Real-time traffic monitoring using computer vision,2024-04-25,On Hold,T2014
E10019,Augmented Reality Education Tool,Interactive data visualization and analytics dashboard,2024-03-17,On Hold,T2004
