studentId,name,email,dob,currentSemester,department,phone,batchId,parentName,parentEmail,parentPhone,address
E10000,Ekaraj Tailor,e10000@university.edu,2005-07-23,8,EEE,+913178728,EEE2020A,Damyanti Comar,ppathak@example.com,4930953298,"03/49, Walla Path, Bhilwara-033517"
E10001,Maanav Mitter,e10001@university.edu,2001-03-29,5,CSE,+914820709,CSE2022A,Keya Karnik,etaneja@example.org,0673640283,"15, Mani Nagar, Chennai 303544"
E10002,Faraj Sachdeva,e10002@university.edu,2004-04-04,8,EEE,0411816677,EEE2020B,Unni Mangat,wishi55@example.org,0039116582,"H.No. 208, Upadhyay Ganj, Bhilai-091085"
E10003,Tanmayi Mody,e10003@university.edu,2004-12-10,4,AI,1326396019,AI2022B,Sachi Bora,vivaan08@example.org,+912899752,"40/187, Palla Street, Navi Mumbai 538204"
E10004,Amrita Kalla,e10004@university.edu,2005-09-09,4,ME,+910126568,ME2022A,Kiaan Chandran,soodbrijesh@example.org,0689943896,"53, Puri Path, Kadapa 236470"
E10005,Dalaja Mishra,e10005@university.edu,2005-10-08,4,CE,6917426503,CE2022A,Ekaja Mittal,mammenkiaan@example.net,+911180439,"H.No. 36, Shukla Marg, Mahbubnagar 376402"
E10006,Thomas Sehgal,e10006@university.edu,2004-03-30,3,AI,0978770231,AI2023B,Udant Yogi,gtailor@example.net,6542827414,"866, Joshi Ganj, Agra 534074"
E10007,Champak Toor,e10007@university.edu,2003-09-03,6,IT,8246496366,IT2021B,Gaurav Kakar,ndeshmukh@example.net,+917480849,"25/951, Date Marg, Gorakhpur 637892"
E10008,Sudiksha Zacharia,e10008@university.edu,2005-03-11,7,AI,0049250667,AI2021A,Devika Chanda,vanyapant@example.com,0095831113,"28/41, Bora Path, Chittoor-053975"
E10009,Fariq Andra,e10009@university.edu,2005-03-05,7,DS,0718082915,DS2021A,Pavani Agate,samesh35@example.com,0995311678,"69, Patla Street, Machilipatnam-638757"
E10010,Caleb Chand,e10010@university.edu,2002-05-09,8,CSE,+912419219,CSE2020A,Rajeshri Dugar,singhnachiket@example.net,0505254604,"36, Nazareth Path, Yamunanagar 335926"
E10011,Damini Bajaj,e10011@university.edu,2004-02-17,2,DS,+914466558,DS2023C,Ethan Dhar,loyalsudiksha@example.org,0205941484,"H.No. 619, Sami Path, Jabalpur 892958"
E10012,Gagan Madan,e10012@university.edu,2006-03-06,2,CE,+919013442,CE2023C,Ishani Ramakrishnan,faqid93@example.com,0936203915,"H.No. 16, Pandey Marg, Raiganj 749490"
