studentId,category,priority,subject,description,status,isAnonymous,createdAt,resolvedAt,assignedTo,response
E10006,Academic,High,Exam Anxiety,Suscipit pariatur possimus ex earum porro. Consequuntur ea eum in alias.,In Progress,True,2024-10-11 00:00:00,,Dr. Suresh Reddy,
E10037,Academic,High,Grade Concerns,Autem maxime nostrum quaerat quaerat.,Open,True,2025-06-18 00:00:00,,,
E10037,Health,Medium,Medical Leave,Autem aperiam cupiditate quasi placeat placeat similique. Consequatur nobis eius quam atque assumenda deleniti. Voluptate alias provident dolores nisi quia.,Resolved,False,2025-06-05 00:00:00,2025-06-13 00:00:00,Dr. Rajesh Kumar,Corporis ipsa asperiores error fugiat.
E10003,Academic,High,Exam Anxiety,Atque error numquam quidem.,Resolved,False,2025-06-17 00:00:00,2025-07-17 00:00:00,Dr. Anita Patel,Eveniet esse aut nostrum voluptatem quasi ullam.
E10003,Financial,High,Financial Aid,Odio cupiditate eos laboriosam vero voluptatum. Porro officia eum magnam sapiente exercitationem.,Resolved,False,2025-02-24 00:00:00,2025-03-06 00:00:00,Dr. Rajesh Kumar,Totam laboriosam dicta ut.
E10047,Health,Low,Medical Leave,Laboriosam adipisci commodi necessitatibus asperiores animi nostrum. Aut ducimus nemo.,Closed,True,2025-01-23 00:00:00,2025-02-06 00:00:00,Dr. Suresh Reddy,Vel recusandae repellendus nesciunt.
E10035,Health,Low,Medical Leave,In fugiat dolorem quisquam nesciunt. Ipsam quis rem quas perspiciatis sunt.,Open,False,2025-05-11 00:00:00,,,
E10039,Financial,Low,Fee Payment Issues,Quam temporibus dolore error eius eius corporis. Magnam ad nisi iste sunt illo similique voluptas. Modi autem sint corrupti.,Resolved,False,2025-09-05 00:00:00,2025-09-13 00:00:00,Dr. Anita Patel,Exercitationem eos ab porro quia ea aut.
E10033,Academic,High,Grade Concerns,Maxime nihil commodi magnam harum accusamus. Perferendis itaque quis.,Closed,True,2025-07-08 00:00:00,2025-07-22 00:00:00,Dr. Anita Patel,Iste non eaque beatae itaque nesciunt cum.
E10033,Other,Low,Transportation,Culpa aperiam harum velit dolor molestias voluptate. At neque excepturi illo fugit nemo beatae.,In Progress,False,2025-05-13 00:00:00,,Dr. Suresh Reddy,
E10009,Financial,Medium,Fee Payment Issues,Sed qui quaerat tempora. Cupiditate nemo nesciunt sit.,In Progress,True,2025-03-10 00:00:00,,Dr. Meera Singh,
E10009,Other,Medium,Housing Issues,Iste eos quo excepturi molestias ducimus ea. Ullam sed corporis natus. Modi quibusdam vitae repellat sapiente.,In Progress,True,2025-08-20 00:00:00,,Dr. Anita Patel,
E10009,Health,Critical,Mental Health Resources,Amet cumque ab magnam. Laborum ex dolor enim impedit eveniet necessitatibus. Tempora nam repudiandae aliquid consectetur veniam ullam fugiat.,Closed,False,2024-12-07 00:00:00,2024-12-23 00:00:00,Dr. Rajesh Kumar,Dolorum ex et doloribus nulla at fuga.
E10048,Financial,Low,Scholarship Questions,Repudiandae quia consectetur maiores quia. Quia voluptas voluptatibus perspiciatis. Suscipit error labore eaque expedita quidem autem. Culpa illo facere minima laboriosam nesciunt debitis.,In Progress,True,2024-12-03 00:00:00,,Dr. Anita Patel,
