studentId,courseId,testType,testDate,score
E10000,CE301,Quiz_1,2025-04-23,91.5
E10000,CE301,Midterm,2025-08-10,21.1
E10000,CE301,Assignment,2025-09-13,69.0
E10000,PHY101,Quiz_2,2024-10-02,94.5
E10000,PHY101,Quiz_3,2025-04-03,68.8
E10000,CE101,Quiz_3,2025-02-18,87.3
E10000,CE101,Quiz_1,2024-10-20,37.7
E10000,CE401,Assignment,2024-10-07,25.3
E10000,CE401,Midterm,2024-12-24,82.9
E10000,CE401,Quiz_3,2025-09-11,79.7
E10000,CE401,Quiz_2,2024-11-25,78.2
E10000,CE401,Quiz_1,2025-04-17,41.1
E10001,IT401,Quiz_3,2024-10-23,74.7
E10001,IT401,Quiz_1,2025-02-05,55.1
E10001,IT401,Assignment,2025-01-04,75.1
E10001,IT401,Quiz_2,2025-04-30,89.9
E10001,IT401,Midterm,2025-07-27,66.3
E10001,IT201,Quiz_3,2025-05-04,35.6
E10001,IT201,Midterm,2025-09-07,61.0
E10001,IT201,Quiz_1,2025-05-15,24.9
E10001,IT201,Final,2025-02-22,75.5
E10001,IT201,Assignment,2025-02-25,28.8
E10001,IT101,Quiz_2,2024-11-06,67.4
E10001,IT101,Quiz_3,2025-09-15,50.9
E10001,IT101,Final,2025-06-30,67.3
E10001,IT301,Quiz_1,2025-01-29,26.2
E10001,IT301,Midterm,2025-02-08,72.8
E10001,IT301,Assignment,2025-01-07,84.8
E10001,IT301,Quiz_2,2025-02-17,50.9
E10001,IT301,Final,2024-11-12,55.1
E10002,DS101,Quiz_1,2025-01-15,40.1
E10002,DS101,Quiz_3,2025-08-25,69.4
E10002,MATH101,Assignment,2025-03-13,18.5
E10002,MATH101,Final,2025-08-13,40.0
E10002,MATH101,Quiz_3,2025-02-10,89.2
E10002,MATH101,Midterm,2025-05-31,85.2
E10002,MATH101,Quiz_2,2024-12-29,68.4
E10002,STAT101,Final,2025-06-12,64.7
E10002,STAT101,Assignment,2024-10-22,43.7
E10002,STAT101,Midterm,2025-03-24,73.8
E10002,DS301,Final,2025-07-23,89.9
E10002,DS301,Assignment,2025-03-22,22.1
E10002,DS301,Quiz_3,2025-02-21,43.2
E10002,DS301,Quiz_1,2025-07-11,71.1
E10003,ME301,Quiz_1,2025-09-10,84.4
E10003,ME301,Midterm,2025-05-15,20.8
E10003,ME301,Assignment,2025-05-25,25.4
E10003,ME301,Quiz_2,2025-06-05,57.1
E10003,ME101,Quiz_3,2025-08-26,62.3
E10003,ME101,Quiz_1,2025-02-09,51.3
E10003,ME101,Quiz_2,2025-03-14,37.3
E10003,ME101,Midterm,2025-02-02,53.1
E10003,MATH101,Final,2025-01-21,42.0
E10003,MATH101,Midterm,2024-12-22,85.2
E10003,MATH101,Quiz_1,2025-08-27,30.2
E10003,MATH101,Assignment,2024-12-19,48.9
E10003,MATH101,Quiz_3,2025-05-30,18.8
E10004,ECE201,Midterm,2025-02-17,46.7
E10004,ECE201,Quiz_3,2024-12-13,91.6
E10004,ECE201,Assignment,2024-10-18,82.3
E10004,ECE201,Quiz_1,2025-01-17,65.5
E10004,ECE401,Quiz_2,2024-10-08,68.8
E10004,ECE401,Midterm,2024-12-29,75.7
E10004,ECE401,Assignment,2025-09-21,40.6
E10004,ECE401,Quiz_3,2024-09-29,52.5
E10004,MATH101,Midterm,2024-12-06,82.5
E10004,MATH101,Quiz_3,2025-02-19,26.9
E10004,MATH101,Final,2025-08-07,33.8
E10004,MATH101,Assignment,2024-09-21,18.9
E10005,MATH101,Assignment,2025-09-05,29.8
E10005,MATH101,Quiz_3,2025-09-18,75.4
E10005,CSE401,Quiz_2,2025-05-18,73.7
E10005,CSE401,Quiz_3,2024-09-30,54.5
E10005,CSE201,Assignment,2025-03-22,86.9
E10005,CSE201,Final,2024-12-15,72.9
E10005,CSE201,Quiz_2,2025-03-27,59.1
E10005,CSE201,Quiz_3,2025-07-02,49.8
E10005,CSE201,Midterm,2025-06-26,88.8
E10005,CSE301,Final,2025-09-08,58.7
E10005,CSE301,Quiz_1,2025-04-24,88.8
E10006,IT201,Assignment,2025-06-02,41.6
E10006,IT201,Quiz_2,2025-05-22,42.1
E10006,IT401,Final,2025-05-31,37.0
E10006,IT401,Assignment,2025-07-11,72.4
E10007,ECE301,Quiz_3,2025-01-03,39.4
E10007,ECE301,Quiz_2,2024-11-19,35.0
E10007,ECE301,Final,2024-12-13,66.9
E10007,ECE401,Quiz_2,2025-02-06,35.9
E10007,ECE401,Final,2025-05-28,53.2
